Timestamp [ms],Invocations, Avg Exec time per Invocation,Provisioned CPU [Mhz],Provisioned Memory [mb], Avg cpu usage per Invocation [Mhz], Avg mem usage per Invocation [mb],name
60000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
120000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
180000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
240000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
300000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
360000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
420000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
480000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
540000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
600000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
660000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
720000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
780000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
840000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
900000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
960000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1020000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1080000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1140000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1200000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1260000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1320000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1380000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1440000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1500000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1560000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1620000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1680000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1740000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1800000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1860000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1920000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
1980000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2040000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2100000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2160000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2220000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2280000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2340000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2400000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2460000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2520000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2580000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2640000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2700000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2760000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2820000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2880000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
2940000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3000000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3060000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3120000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3180000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3240000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3300000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3360000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3420000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3480000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3540000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3600000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3660000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3720000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3780000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3840000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3900000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
3960000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4020000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4080000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4140000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4200000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4260000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4320000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4380000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4440000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4500000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4560000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4620000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4680000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4740000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
