Timestamp [ms],Invocations, Avg Exec time per Invocation,Provisioned CPU [Mhz],Provisioned Memory [mb], Avg cpu usage per Invocation [Mhz], Avg mem usage per Invocation [mb],name
60000,1,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
120000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
180000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
240000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
300000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
360000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
420000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
480000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
540000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
600000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
660000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
720000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
780000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
840000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
900000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
960000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1020000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1080000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1140000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1200000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1260000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1320000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1380000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1440000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1500000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1560000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1620000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1680000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1740000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1800000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1860000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1920000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
1980000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
2040000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
2100000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
2160000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
2220000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
2280000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
2340000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
2400000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
2460000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
2520000,0,300262,100,256,0.0,2.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
